Name of the body; position x; position y; position z; size of velocity vector
jupiter; -3.2405916728919917; 4.181618845362869; 0.05513628622939081; 2.7048787304590225;
saturn; 0.834255407439359; 8.999563152626381; -0.18951379023264264; 2.147294414396397;
uranus; 16.954405994111003; -10.634096273199873; -0.25940663126536057; 1.3775594242336429;
neptune; 19.443595427943688; -22.959254850799617; 0.024883073924555535; 1.1481460620376076;
sun; 0.009503230702455276; -0.006828592924453226; -0.0002039824263453218; 0.002967601215564074;
jupiter; -3.262704159373837; 4.166063025268534; 0.05569560184919081; 2.7041790458097448;
saturn; 0.8128764215663477; 9.001398563562507; -0.18869465906854072; 2.1473256532879943;
uranus; 16.961937448071858; -10.622562146267683; -0.2594616315444967; 1.377540953594581;
neptune; 19.45227443483359; -22.951746558523197; 0.024528971391043833; 1.1481506961518884;
sun; 0.00952959858291314; -0.006815036662258884; -0.00020472887187933793; 0.0029657959226102528;
jupiter; -3.2847300116601783; 4.150396769477772; 0.05625343670846614; 2.7034809397729016;
saturn; 0.7914930906766008; 9.003185858443912; -0.1878745189876552; 2.1473562645396567;
uranus; 16.96946053521914; -10.611022779914924; -0.2595165038457651; 1.3775225116790437;
neptune; 19.460950617454706; -22.94423493219278; 0.024174865241391542; 1.1481553299443168;
sun; 0.00955588497226289; -0.006801362074277921; -0.00020547418316263914; 0.0029639907395348046;
jupiter; -3.3066687123901413; 4.1346205765789525; 0.056809777165121575; 2.702784428701927;
saturn; 0.7701055291638428; 9.004925026002017; -0.1870533743534841; 2.1473862479009194;
uranus; 16.97697525215577; -10.599478180027461; -0.25957124814704186; 1.3775040984977063;
neptune; 19.469623974513528; -22.936719972858285; 0.023820755526994156; 1.1481599634143589;
sun; 0.009582089346888032; -0.00678756963504427; -0.0002062183459799841; 0.002962185692706372;
jupiter; -3.328519747191864; 4.118734947185443; 0.05736460963550405; 2.702089528872461;
saturn; 0.7487138514553511; 9.0066160552657; -0.18623122953591636; 2.1474156031277993;
uranus; 16.984481595488617; -10.587928352493002; -0.2596258644262617; 1.3774857140611985;
neptune; 19.478294504716942; -22.92920168157014; 0.02346664229924898; 1.1481645965614706;
sun; 0.009608211186019424; -0.006773659821092711; -0.0002069613461702515; 0.0029603808083692204;
jupiter; -3.350282604685636; 4.102740383917194; 0.0579179205945496; 2.701396256482337;
saturn; 0.7273181720110506; 9.008258935561457; -0.18540808891119978; 2.147444329982752;
uranus; 16.99197956182851; -10.576373303201098; -0.2596803526614176; 1.3774673583801065;
neptune; 19.48696220677223; -22.92168005937932; 0.023112525609555113; 1.1481692293850991;
sun; 0.009634249971738437; -0.006759633110941386; -0.00020770316962658716; 0.002958576112643266;
jupiter; -3.371956776486933; 4.086637391382385; 0.05846969657592774; 2.700704627651571;
saturn; 0.7059186053226079; 9.009853656513542; -0.18458395686190876; 2.147472428234642;
uranus; 16.99946914779024; -10.564813038043143; -0.2597347128305612; 1.3774490314649712;
neptune; 19.495627079387074; -22.9141551073373; 0.02275840550931346; 1.148173861884682;
sun; 0.009660205188980005; -0.006745489985074387; -0.00020844380229654847; 0.0029567716315241008;
jupiter; -3.3935417572093383; 4.070426476159138; 0.05901992417218307; 2.7000146584223574;
saturn; 0.6845152659125238; 9.011400208044119; -0.18375883777691193; 2.147499897658708;
uranus; 17.006950349992554; -10.553247562912365; -0.2597889449118026; 1.3774307333262898;
neptune; 19.504289121269544; -22.906626826496105; 0.022404282049926703; 1.1481784940596478;
sun; 0.009686076325535574; -0.006731230925924388; -0.00020918323018224647; 0.002954967390883027;
jupiter; -3.415037044467366; 4.0541081467772955; 0.05956859003487438; 2.6993263647590635;
saturn; 0.6631082683332271; 9.012898580373406; -0.18293273605133975; 2.1475267380365266;
uranus; 17.014423165058158; -10.54167688370383; -0.2598430488833102; 1.377412463974515;
neptune; 19.51294833112811; -22.899095217908265; 0.02205015528279931; 1.148183125909415;
sun; 0.009711862872055959; -0.006716856417855354; -0.0002099214393404853; 0.0029531634164670986;
jupiter; -3.436442138879176; 4.037682913700255; 0.06011568087471106; 2.698639762548233;
saturn; 0.6416977271661666; 9.014348764019815; -0.18210565608655196; 2.1475529491559855;
uranus; 17.02188758961372; -10.530101006314444; -0.2598970247233111; 1.3773942234200531;
neptune; 19.521604707671642; -22.89156028262685; 0.021696025259337528; 1.1481877574333939;
sun; 0.009737564322054092; -0.0067023669471453; -0.00021065841588289953; 0.0029513597338991678;
jupiter; -3.457756544069185; 4.02115128930688; 0.060661183461686925; 2.697954867598583;
saturn; 0.6202837570209025; 9.01575074980008; -0.181277602290105; 2.147578530811243;
uranus; 17.02934362028987; -10.518519936642939; -0.2599508724100907; 1.3773760116732687;
neptune; 19.530258249609393; -22.884022021705448; 0.021341892030949366; 1.1481923886309844;
sun; 0.009763180171907686; -0.006687763001969117; -0.00021139414597608864; 0.0029495563686779353;
jupiter; -3.478979766670577; 4.004513787873472; 0.061205084625211556; 2.6972716956410188;
saturn; 0.5988664725341989; 9.017104528829405; -0.18044857907571935; 2.1476034828027024;
uranus; 17.03679125372119; -10.50693368058988; -0.26000459192199277; 1.3773578287444792;
neptune; 19.538908955651024; -22.87648043619817; 0.020987755649044596; 1.148197019501578;
sun; 0.009788709920861787; -0.006673045072381455; -0.00021212861584174946; 0.0029477533461780103;
jupiter; -3.5001113163277133; 3.9877709255557994; 0.061747371254239014; 2.6965902623286353;
saturn; 0.5774459883691134; 9.018410092521579; -0.1796185908632466; 2.147627804936979;
uranus; 17.044230486546237; -10.49534224405766; -0.26005818323741975; 1.3773396746439592;
neptune; 19.547556824506586; -22.868935527159664; 0.02063361616503475; 1.1482016500445564;
sun; 0.009814153071031244; -0.006658213650299675; -0.0002128618117568061; 0.0029459506916499727;
jupiter; -3.5211507056984397; 3.970923220371211; 0.06228803029739412; 2.6959105832367354;
saturn; 0.556022419214089; 9.01966743258911; -0.1787876420786368; 2.1476514970268656;
uranus; 17.05166131540752; -10.4837456329505; -0.2601116463348323; 1.3773215493819375;
neptune; 19.55620185488653; -22.861387295645088; 0.020279473630333104; 1.1482062802592918;
sun; 0.009839509127403076; -0.006643269229486856; -0.00021359372005353745; 0.0029441484302204428;
jupiter; -3.5420974504562976; 3.953971192180798; 0.06282704876309618; 2.6952326738628427;
saturn; 0.5345958797820431; 9.02087654104334; -0.17795573715390525; 2.14767455889131;
uranus; 17.059083736951518; -10.472143853174446; -0.26016498119274967; 1.3773034529685992;
neptune; 19.5648440455017; -22.85383574271013; 0.01992532809635468; 1.1482109101451483;
sun; 0.00986477759783875; -0.006628212305534871; -0.00021432432711970256; 0.0029423465868921575;
jupiter; -3.5629510692926374; 3.9369153626716327; 0.06336441371968031; 2.6945565496267196;
saturn; 0.5131664848094578; 9.022037410194569; -0.17712288052709968; 2.1476969903553775;
uranus; 17.066497747828663; -10.460536910637364; -0.26021818778974937; 1.377285385414084;
neptune; 19.57348339506334; -22.846280869411007; 0.019571179614516234; 1.1482155397014795;
sun; 0.009889957993076372; -0.006613043375847521; -0.0002150536193986635; 0.0029405451865440486;
jupiter; -3.583711083918633; 3.919756255339072; 0.06390011229551625; 2.69388222587039;
saturn; 0.49173434905546876; 9.023150032652168; -0.17628907664226695; 2.147718791250226;
uranus; 17.07390334469336; -10.448924811248943; -0.26027126610446744; 1.3772673467284882;
neptune; 19.58211990228309; -22.838722676804455; 0.019217028236236253; 1.1482201689276301;
sun; 0.00991504982673277; -0.006597762939623735; -0.00021578158338950607; 0.002938744253931327;
jupiter; -3.604377019067203; 3.9024943954691276; 0.06443413167912482; 2.6932097178581627;
saturn; 0.47029958730095434; 9.024214401324691; -0.1754543299494199; 2.1477399614130737;
uranus; 17.08130052420397; -10.437307560920692; -0.2603242161155983; 1.3772493369218617;
neptune; 19.590753565872983; -22.831161165947737; 0.018862874012934943; 1.1482247978229363;
sun; 0.009940052615305504; -0.006582371497840834; -0.00021650820564715818; 0.0029369438136855794;
jupiter; -3.6249484024948355; 3.8851303101209034; 0.06496645911929197; 2.6925390407766576;
saturn; 0.44886231434762386; 9.02523050941998; -0.17461864490450404; 2.147760500687177;
uranus; 17.08868928302283; -10.425685165565932; -0.26037703780189475; 1.3772313560042113;
neptune; 19.599384384545452; -22.823596337898643; 0.01850871699603423; 1.148229426386724;
sun; 0.009964965878174784; -0.006566869553237856; -0.00021723347278250601; 0.0029351438903148577;
jupiter; -3.6454247649833236; 3.867664528109104; 0.06549708192518043; 2.6918702097348373;
saturn; 0.42742264501710586; 9.026198350445272; -0.17378202596936412; 2.147780408921795;
uranus; 17.096069617816227; -10.414057631099803; -0.260429731142168; 1.3772134039854984;
neptune; 19.60801235701333; -22.816028193715482; 0.018154557236957743; 1.1482340546183112;
sun; 0.009989789137605294; -0.006551257610298951; -0.00021795737146250798; 0.0029333445082037825;
jupiter; -3.665805640341403; 3.850097579986607; 0.066025987466439; 2.6912032397640364;
saturn; 0.40598069415003574; 9.027117918207297; -0.1729444776117107; 2.147799685972166;
uranus; 17.10344152525442; -10.402424963439257; -0.2604822961152876; 1.3771954808756404;
neptune; 19.616637481989844; -22.808456734457092; 0.017800394787130826; 1.1482386825170054;
sun; 0.01001452191874793; -0.006535536175236831; -0.00021867988841030655; 0.0029315456916136533;
jupiter; -3.6860905654063036; 3.8324299980271075; 0.06655316317330963; 2.6905381458180004;
saturn; 0.3845365766051431; 9.027989206812377; -0.17210600430508652; 2.1478183316994826;
uranus; 17.110805002011638; -10.390787168503055; -0.2605347327001816; 1.3771775866845093;
neptune; 19.62525975818862; -22.800881961182828; 0.017446229697980507; 1.148243310082106;
sun; 0.01003916374964146; -0.006519705755976295; -0.00021940101040533768; 0.002929747464682553;
jupiter; -3.7062790800452072; 3.8146623162078286; 0.06707859653673201; 2.6898749427729203;
saturn; 0.36309040725833897; 9.028812210666516; -0.1712666105288329; 2.1478363459708594;
uranus; 17.118160044766068; -10.379144252211766; -0.26058704087583634; 1.3771597214219329;
neptune; 19.63387918432368; -22.793303874952578; 0.017092062020935512; 1.1482479373129022;
sun; 0.010063714161214089; -0.006503766862137811; -0.00022012072428343837; 0.0029279498514254705;
jupiter; -3.72637072715662; 3.7967950701923026; 0.06760227510844606; 2.6892136454274733;
saturn; 0.3416423010018022; 9.029586924475495; -0.170426300768056; 2.147853728659313;
uranus; 17.12550665019987; -10.36749622048777; -0.26063922062129646; 1.3771418850976944;
neptune; 19.642495759109444; -22.78572247682675; 0.01673789180742624; 1.1482525642086752;
sun; 0.010088172687284945; -0.0064877200050211655; -0.00022083901693695194; 0.002926152875734416;
jupiter; -3.746365052671653; 3.778828797313221; 0.06812418650109207; 2.6885542685028683;
saturn; 0.3201923727430663; 9.030313343244954; -0.169585079513593; 2.1478704796437325;
uranus; 17.132844814999167; -10.355843079255246; -0.2606912719156651; 1.3771240777215321;
neptune; 19.651109481260736; -22.778137767866273; 0.01638371910888478; 1.1482571907686965;
sun; 0.010112538864565486; -0.006471565697589181; -0.00022155587531483118; 0.0029243565613785508;
jupiter; -3.7662616055552203; 3.760764036555353; 0.06864431838830864; 2.6878968266428873;
saturn; 0.29874073740410517; 9.030991462280474; -0.16874295126197816; 2.147886598808855;
uranus; 17.140174535854054; -10.344184834440181; -0.2607431947381037; 1.3771062993031398;
neptune; 19.659720349492773; -22.770549749132606; 0.01602954397674488; 1.1482618169922285;
sun; 0.010136812232660818; -0.006455304454451494; -0.0002222712864227395; 0.0029225609320043177;
jupiter; -3.7860599378071464; 3.742601328538534; 0.06916265850482838; 2.6872413344139345;
saturn; 0.27728750992041923; 9.031621277187659; -0.1678999205154089; 2.1479020860452422;
uranus; 17.147495809458587; -10.33252149197036; -0.260794989067832; 1.377088549852167;
neptune; 19.66832836252117; -22.762958421687724; 0.01567536646244195; 1.1482664428785243;
sun; 0.010160992334070936; -0.0064389367918484; -0.0002229852373231499; 0.002920766011135574;
jupiter; -3.8057596044631947; 3.7243412155007247; 0.06967919464657142; 2.6865878063050883;
saturn; 0.2558328052401208; 9.03220278387221; -0.16705599178171165; 2.1479169412492545;
uranus; 17.154808632510797; -10.320853057775363; -0.2608466548841281; 1.3770708293782183;
neptune; 19.67693351906194; -22.75536378659413; 0.015321186617413062; 1.1482710684268285;
sun; 0.010185078714191885; -0.006422463227634771; -0.00022369771513544218; 0.002918971822173732;
jupiter; -3.8253601635960077; 3.70598424128114; 0.07019391467073689; 2.685936256728152;
saturn; 0.23437673832301945; 9.032735978539995; -0.16621116957430784; 2.1479311643230274;
uranus; 17.16211300171268; -10.309179537786575; -0.26089819216632854; 1.377053137890853;
neptune; 19.685535817831497; -22.747765844914852; 0.014967004493096937; 1.1482756936363765;
sun; 0.010209070921316841; -0.006405884281264025; -0.00022440870703599764; 0.0029171783883979023;
jupiter; -3.844861176315967; 3.6875309513034455; 0.07070680649589205; 2.6852867000177083;
saturn; 0.21291942413970702; 9.033220857697119; -0.16536545841217956; 2.1479447551744486;
uranus; 17.1694089137702; -10.29750093793717; -0.260949600893828; 1.3770354753995875;
neptune; 19.69413525754665; -22.740164597713438; 0.014612820140933935; 1.1482803185063941;
sun; 0.01023296850663712; -0.0063892004737721745; -0.0002251182002582923; 0.002915385732965046;
jupiter; -3.86426220677197; 3.6689818925590276; 0.07121785810205941; 2.684639150431179;
saturn; 0.19146097767064252; 9.03365741814999; -0.16451886281983527; 2.1479577137171346;
uranus; 17.176696365393298; -10.285817264162112; -0.2610008810460797; 1.3770178419138919;
neptune; 19.702731836924617; -22.732560046053962; 0.014258633612366055; 1.148284943036099;
sun; 0.010256771024243098; -0.0063724123277619366; -0.00022582618209298776; 0.0029135938789101225;
jupiter; -3.8835628221521286; 3.6503376135903323; 0.07172705753080184; 2.6839936221488805;
saturn; 0.17000151390523668; 9.034045657005375; -0.16367138732727546; 2.147970039870406;
uranus; 17.183975353295875; -10.274128522398165; -0.26105203260259496; 1.377000237443192;
neptune; 19.711325554683004; -22.724952191001016; 0.013904444958836923; 1.148289567224699;
sun; 0.01028047803112507; -0.006355520367386906; -0.00022653263988802033; 0.002911802849146252;
jupiter; -3.9027625926843874; 3.6315986644742746; 0.07223439288530543; 2.683350129274088;
saturn; 0.14854114784093636; 9.034385571670466; -0.1628230364699581; 2.147981733559268;
uranus; 17.19124587419581; -10.262434718583872; -0.26110305554294355; 1.37698266199687;
neptune; 19.71991640953982; -22.71734103361972; 0.013550254231791788; 1.1482941910713935;
sun; 0.010304089087174022; -0.0063385251183358015; -0.00022723756104868815; 0.002910012666464868;
jupiter; -3.9218610916370618; 3.612765596805718; 0.07273985233046044; 2.6827086858331;
saturn; 0.12707999448230875; 9.034677159852922; -0.16197381478876421; 2.1479927947143858;
uranus; 17.19850792481495; -10.250735858659569; -0.2611539498467535; 1.3769651155842626;
neptune; 19.728504400213474; -22.70972657497572; 0.013196061482677516; 1.1482988145753728;
sun; 0.010327603755182336; -0.006321427107816769; -0.00022794093303773636; 0.002908223353535894;
jupiter; -3.9408578953193016; 3.593838963681027; 0.07324342409294016; 2.6820693057753013;
saturn; 0.1056181688401254; 9.034920419560931; -0.16112372682996315; 2.1480032232720645;
uranus; 17.205761501879117; -10.239031948567373; -0.26120471549371105; 1.3769475982146624;
neptune; 19.737089525422775; -22.702108816135173; 0.012841866762942581; 1.1483034377358174;
sun; 0.010351021600844421; -0.006304226864541763; -0.00022864274337544048; 0.002906434932907905;
jupiter; -3.959752583081477; 3.574819319681686; 0.07374509646127778; 2.681432002973234;
saturn; 0.08415578593044609; 9.035115349103247; -0.1602727771451779; 2.148013019174227;
